path,offset_sec,vstart_sec
2015-10-06-19-55-53-1_denoised_2360,0.6,0.96
2015-10-06-19-55-53-1_denoised_2188,-2.0,2.28
2015-10-06-19-55-53-1_denoised_1855,1.0,0.56
2015-10-06-19-55-53-1_denoised_877,1.6,1.12
2015-10-06-19-55-53-1_denoised_946,-1.2,2.28
2015-10-06-19-55-53-1_denoised_538,-0.6,2.04
2015-10-06-19-55-53-1_denoised_1908,-1.2,2.36
2015-10-06-19-55-53-1_denoised_1206,-1.0,1.76
2015-10-06-19-55-53-1_denoised_164,2.0,0.88
2015-10-06-19-55-53-1_denoised_1461,1.4,1.4
2015-10-06-20-04-44-1_denoised_267,1.0,1.44
2015-10-06-20-04-44-1_denoised_67,-1.2,2.28
2015-10-06-20-04-44-1_denoised_837,0.4,1.48
2015-10-06-20-04-44-1_denoised_1025,-0.2,2.72
2015-10-06-20-04-44-1_denoised_869,0.8,0.08
2015-10-06-20-04-44-1_denoised_473,0.8,0.56
2015-10-06-20-04-44-1_denoised_1040,-1.6,1.88
2015-10-06-20-04-44-1_denoised_1346,-1.0,2.64
2015-10-06-20-04-44-1_denoised_1580,-0.8,1.68
2015-10-06-20-04-44-1_denoised_1141,-2.0,2.92
2015-10-06-20-04-44-1_denoised_135,1.2,0.16
2015-10-06-20-04-44-1_denoised_781,0.2,2.16
2015-10-06-20-04-44-1_denoised_943,-0.4,1.76
2015-10-06-20-04-44-1_denoised_648,1.4,0.04
2015-10-06-20-04-44-1_denoised_366,0.4,1.88
2015-10-06-20-04-44-1_denoised_104,0.0,2.2
2015-10-06-20-04-44-1_denoised_528,-1.4,1.56
2015-10-06-20-04-44-1_denoised_1700,1.4,0.96
2015-10-06-20-04-44-1_denoised_203,-0.8,2.0
2015-10-06-20-04-44-1_denoised_1470,-0.4,2.92
2015-10-06-20-04-44-1_denoised_83,0.8,1.32
2015-10-06-20-04-44-1_denoised_1319,-0.6,1.96
2015-10-06-20-04-44-1_denoised_1738,0.6,0.36
2015-10-06-20-04-44-1_denoised_603,1.4,0.48
2015-10-06-20-04-44-1_denoised_1252,0.4,1.4
2015-10-06-20-04-44-1_denoised_1521,0.8,2.12
2015-10-06-20-04-44-1_denoised_1817,-0.2,2.4
2015-10-06-20-04-44-1_denoised_798,0.6,2.36
2015-10-06-20-04-44-1_denoised_737,-2.0,2.24
2015-10-06-20-04-44-1_denoised_304,0.8,0.56
2015-10-06-20-04-44-1_denoised_1844,-1.8,2.68
2015-10-06-20-04-44-1_denoised_1281,1.2,0.44
2015-10-06-20-04-44-1_denoised_1625,1.0,0.0
2015-10-06-20-04-44-1_denoised_1718,2.0,0.96
2015-10-06-20-04-44-1_denoised_425,1.0,0.36
2015-10-06-20-04-44-1_denoised_689,2.0,0.72
2015-10-06-20-04-44-1_denoised_1007,0.2,1.92
2015-10-06-20-04-44-1_denoised_707,-1.6,1.8
2015-10-06-20-04-44-1_denoised_1452,0.4,2.52
2015-10-06-20-04-44-1_denoised_986,-1.8,2.08
2015-10-06-20-04-44-1_denoised_567,1.8,0.04
2015-10-06-20-04-44-1_denoised_1772,-0.8,2.0
2015-10-06-20-04-44-1_denoised_447,-1.8,1.92
2015-10-06-20-04-44-1_denoised_1507,0.8,0.32
2015-10-06-20-04-44-1_denoised_1643,-2.0,2.0
2015-10-06-20-04-44-1_denoised_964,-0.4,0.88
2015-10-06-20-04-44-1_denoised_1541,1.8,1.12
2015-10-06-20-04-44-1_denoised_409,-2.0,2.76
2015-10-06-20-04-44-1_denoised_1605,-0.6,1.76
2015-10-06-20-04-44-1_denoised_1239,-1.4,1.92
2015-10-06-20-04-44-1_denoised_1861,1.8,0.48
2015-10-06-20-04-44-1_denoised_1225,1.6,1.28
2015-10-06-20-04-44-1_denoised_1194,1.6,0.28
2015-10-06-20-04-44-1_denoised_554,2.0,0.28
2015-10-06-20-04-44-1_denoised_628,0.0,2.72
2015-10-06-20-04-44-1_denoised_1788,0.6,1.96
2015-10-06-20-04-44-1_denoised_850,1.2,0.56
2015-10-06-20-04-44-1_denoised_318,-1.4,2.36
2015-10-06-20-04-44-1_denoised_816,-2.0,2.0
2015-10-06-20-04-44-1_denoised_1409,-0.6,1.56
2015-10-06-20-04-44-1_denoised_251,-1.4,1.8
2015-10-06-20-04-44-1_denoised_1267,2.0,0.6
2015-10-06-20-04-44-1_denoised_1487,0.8,1.16
2015-10-06-20-04-44-1_denoised_1386,1.8,0.28
2015-10-06-20-04-44-1_denoised_1752,0.0,2.96
2015-10-06-20-04-44-1_denoised_118,0.2,1.36
2015-10-06-20-04-44-1_denoised_1093,-1.2,1.96
2015-10-06-20-04-44-1_denoised_1804,1.0,0.76
2015-10-06-20-04-44-1_denoised_1440,1.4,0.4
2015-10-06-20-04-44-1_denoised_1057,1.6,0.64
2015-10-06-20-04-44-1_denoised_767,-2.0,2.52
2015-10-06-20-04-44-1_denoised_1554,-1.8,2.92
2015-10-06-20-04-44-1_denoised_493,-2.0,2.12
2015-10-06-20-04-44-1_denoised_155,-0.4,2.52
2015-10-06-20-04-44-1_denoised_920,-1.8,2.64
2015-10-06-20-04-44-1_denoised_236,1.2,1.72
2015-10-06-20-04-44-1_denoised_177,-0.2,2.48
2015-10-06-20-07-23-1_denoised_1039,-0.2,1.96
2015-10-06-20-07-23-1_denoised_116,-1.2,2.2
2015-10-06-20-07-23-1_denoised_346,-1.4,2.08
2015-10-06-20-07-23-1_denoised_168,-0.2,1.2
2015-10-06-20-07-23-1_denoised_633,1.6,1.24
2015-10-06-20-07-23-1_denoised_421,0.4,2.2
2015-10-06-20-07-23-1_denoised_132,1.4,0.52
2015-10-06-20-07-23-1_denoised_1150,1.2,1.48
2015-10-06-20-07-23-1_denoised_562,1.2,0.04
2015-10-06-20-07-23-1_denoised_720,0.8,1.52
2015-10-06-20-07-23-1_denoised_871,0.6,0.64
2015-10-06-20-07-23-1_denoised_399,-1.0,2.04
2015-10-06-20-07-23-1_denoised_760,1.6,1.0
2015-10-06-20-07-23-1_denoised_1266,0.0,1.12
2015-10-06-20-07-23-1_denoised_1185,0.8,0.96
2015-10-06-20-07-23-1_denoised_648,0.2,1.04
2015-10-06-20-07-23-1_denoised_1026,1.8,0.36
2015-10-06-20-07-23-1_denoised_92,-0.2,0.56
2015-10-06-20-07-23-1_denoised_262,1.2,0.92
2015-10-06-20-07-23-1_denoised_1219,-0.8,2.32
2015-10-06-20-07-23-1_denoised_1311,0.8,1.44
2015-10-06-20-07-23-1_denoised_986,-1.2,2.8
2015-10-06-20-07-23-1_denoised_666,0.4,0.16
2015-10-06-20-07-23-1_denoised_1163,1.8,0.2
2015-10-06-20-07-23-1_denoised_183,-0.6,2.68
2015-10-06-20-07-23-1_denoised_368,-0.6,1.8
2015-10-06-20-07-23-1_denoised_325,0.8,0.68
2015-10-06-20-07-23-1_denoised_275,-0.8,2.96
2015-10-06-20-07-23-1_denoised_511,-1.4,2.52
2015-10-06-20-07-23-1_denoised_1076,0.0,0.4
2015-10-06-20-07-23-1_denoised_456,0.6,1.44
2015-10-06-20-07-23-1_denoised_1244,-1.2,2.28
2015-10-06-20-07-23-1_denoised_1062,0.2,1.24
2015-10-06-20-07-23-1_denoised_149,-0.6,1.6
2015-10-06-20-07-23-1_denoised_705,1.4,0.8
2015-10-06-20-07-23-1_denoised_807,0.6,1.6
2015-10-06-20-07-23-1_denoised_930,0.2,0.76
2015-10-06-20-07-23-1_denoised_1287,-0.2,0.88
2015-10-06-20-07-23-1_denoised_295,-1.4,1.72
2015-10-06-20-07-23-1_denoised_223,0.8,0.08
2015-10-06-20-07-23-1_denoised_241,-1.2,2.36
2015-10-06-20-07-23-1_denoised_577,1.2,0.36
2015-10-06-20-07-23-1_denoised_962,-1.4,2.2
2015-10-06-20-07-23-1_denoised_743,-1.4,2.64
2015-10-06-20-07-23-1_denoised_1012,-1.4,2.52
2015-10-06-20-07-23-1_denoised_834,1.6,1.04
2015-10-06-20-07-23-1_denoised_1131,-0.6,2.48
2015-10-06-20-07-23-1_denoised_74,0.4,1.12
2015-10-06-20-07-23-1_denoised_198,2.0,0.04
2015-10-06-20-07-23-1_denoised_603,-1.0,1.44
2015-10-06-20-07-23-1_denoised_792,0.0,0.92
2015-10-06-20-07-23-1_denoised_1204,1.4,0.68
2015-10-06-20-07-23-1_denoised_898,-1.4,2.2
2015-10-06-20-07-23-1_denoised_545,-1.4,1.76
2015-10-06-20-07-23-1_denoised_311,0.4,1.68
2015-10-06-20-07-23-1_denoised_849,-1.2,2.04
2015-10-06-20-10-46-105_denoised_957,0.2,0.0
2015-10-06-20-10-46-105_denoised_195,-1.0,1.16
2015-10-06-20-10-46-105_denoised_811,-2.0,2.32
2015-10-06-20-10-46-105_denoised_1186,0.8,0.6
2015-10-06-20-10-46-105_denoised_624,1.6,0.52
2015-10-06-20-10-46-105_denoised_673,0.6,1.0
2015-10-06-20-10-46-105_denoised_256,-0.8,1.28
2015-10-06-20-10-46-105_denoised_647,0.2,1.56
2015-10-06-20-10-46-105_denoised_704,-0.4,0.68
2015-10-06-20-10-46-105_denoised_1083,0.0,0.04
2015-10-06-20-10-46-105_denoised_517,1.4,1.56
2015-10-06-20-10-46-105_denoised_169,0.0,2.4
2015-10-06-20-10-46-105_denoised_418,1.6,0.96
2015-10-06-20-10-46-105_denoised_574,1.0,0.0
2015-10-06-20-10-46-105_denoised_720,0.2,0.8
2015-10-06-20-10-46-105_denoised_758,-1.6,2.48
2015-10-06-20-10-46-105_denoised_1033,0.2,2.04
2015-10-06-20-10-46-105_denoised_983,1.0,0.4
2015-10-06-20-10-46-105_denoised_1135,0.6,1.04
2015-10-06-20-10-46-105_denoised_742,-0.2,0.44
2015-10-06-20-10-46-105_denoised_436,2.0,0.8
2015-10-06-20-10-46-105_denoised_454,1.8,0.56
2015-10-06-20-10-46-105_denoised_478,-1.8,1.92
2015-10-06-20-10-46-105_denoised_941,0.6,1.88
2015-10-06-20-10-46-105_denoised_828,1.8,0.24
2015-10-06-20-10-46-105_denoised_80,-1.6,2.48
2015-10-06-20-10-46-105_denoised_793,1.4,1.4
2015-10-06-20-10-46-105_denoised_501,0.8,1.24
2015-10-06-20-10-46-105_denoised_112,1.6,0.12
2015-10-06-20-10-46-105_denoised_1049,-0.6,1.88
2015-10-06-20-10-46-105_denoised_128,-2.0,2.76
2015-10-06-20-10-46-105_denoised_147,1.4,0.68
2015-10-06-20-10-46-105_denoised_548,0.4,2.36
2015-10-06-20-10-46-105_denoised_215,-1.4,2.08
2015-10-06-20-10-46-105_denoised_926,1.2,1.48
2015-10-06-20-10-46-105_denoised_359,0.0,1.96
2015-10-06-20-10-46-105_denoised_900,-2.0,2.92
2015-10-06-20-10-46-105_denoised_776,0.6,0.0
2015-10-06-20-10-46-105_denoised_1008,1.0,1.48
2015-10-06-20-10-46-105_denoised_848,0.0,0.08
2015-10-06-20-10-46-105_denoised_878,-1.4,2.72
2015-10-06-20-10-46-105_denoised_1160,0.6,1.76
2015-10-06-20-10-46-105_denoised_282,-1.2,2.08
2015-10-06-20-10-46-105_denoised_295,-1.6,2.8
2015-10-06-20-10-46-105_denoised_310,0.4,1.16
2015-10-06-20-10-46-105_denoised_1099,2.0,0.16
2015-10-06-20-10-46-105_denoised_377,1.0,1.64
2015-10-06-20-10-46-105_denoised_530,-1.4,2.68
2015-10-06-20-10-46-105_denoised_401,0.2,0.68
2015-10-06-20-10-46-105_denoised_344,-0.6,2.8
2015-10-06-20-22-06-1_denoised_510,0.6,1.24
2015-10-06-20-22-06-1_denoised_320,1.2,0.48
2015-10-06-20-22-06-1_denoised_349,0.0,1.76
2015-10-06-20-22-06-1_denoised_106,1.6,1.0
2015-10-06-20-22-06-1_denoised_277,-0.2,2.68
2015-10-06-20-22-06-1_denoised_560,-2.0,2.36
2015-10-06-20-22-06-1_denoised_83,0.6,0.68
2015-10-06-20-22-06-1_denoised_601,0.8,0.2
2015-10-06-20-22-06-1_denoised_650,1.4,0.56
2015-10-06-20-22-06-1_denoised_468,1.6,0.12
2015-10-06-20-22-06-1_denoised_705,1.4,0.24
2015-10-06-20-22-06-1_denoised_65,1.6,0.0
2015-10-06-20-22-06-1_denoised_128,2.0,0.16
2015-10-06-20-22-06-1_denoised_362,-0.8,1.36
2015-10-06-20-22-06-1_denoised_254,1.8,0.44
2015-10-06-20-22-06-1_denoised_486,2.0,0.68
2015-10-06-20-22-06-1_denoised_207,1.2,0.52
2015-10-06-20-22-06-1_denoised_618,1.0,0.76
2015-10-06-20-22-06-1_denoised_542,1.2,1.2
2015-10-06-20-22-06-1_denoised_240,-0.8,1.4
2015-10-06-20-22-06-1_denoised_580,1.6,1.04
2015-10-06-20-22-06-1_denoised_417,-1.8,2.68
2015-10-06-20-22-06-1_denoised_375,1.4,1.56
2015-10-06-20-22-06-1_denoised_402,0.0,1.76
2015-10-06-20-22-06-1_denoised_435,-1.4,1.64
2015-10-06-20-22-06-1_denoised_222,-1.2,1.56
2015-10-06-20-22-06-1_denoised_692,-1.2,2.96
2015-10-06-20-22-06-1_denoised_149,-1.6,2.56
2015-10-06-20-22-06-1_denoised_295,1.4,1.0
2015-10-06-20-22-06-1_denoised_722,1.2,0.08
2015-10-06-20-22-06-1_denoised_172,1.6,1.32
2015-10-06-20-22-06-1_denoised_633,-0.6,1.28
2015-10-06-20-22-06-153_denoised_312,-1.0,2.32
2015-10-06-20-22-06-153_denoised_389,-1.0,1.8
2015-10-06-20-22-06-153_denoised_115,-0.8,2.28
2015-10-06-20-22-06-153_denoised_478,-1.4,2.76
2015-10-06-20-22-06-153_denoised_159,-0.8,2.76
2015-10-06-20-22-06-153_denoised_330,-0.6,1.32
2015-10-06-20-22-06-153_denoised_426,0.0,0.36
2015-10-06-20-22-06-153_denoised_453,-0.2,0.4
2015-10-06-20-22-06-153_denoised_89,0.6,1.76
2015-10-06-20-22-06-153_denoised_138,-1.0,2.48
2015-10-06-20-22-06-153_denoised_218,-1.4,1.72
2015-10-06-20-22-06-153_denoised_374,0.8,0.6
2015-10-06-20-22-06-153_denoised_265,1.2,1.44
2015-10-06-20-22-06-153_denoised_241,0.2,0.4
2015-10-06-20-22-06-153_denoised_198,-0.6,2.4
2015-10-06-20-22-06-153_denoised_75,-1.6,2.8
2015-10-06-20-22-06-153_denoised_179,0.0,0.36
2015-10-06-20-22-06-153_denoised_289,-0.8,2.2
2015-10-06-20-22-06-153_denoised_513,0.0,0.48
2015-10-06-20-22-06-153_denoised_350,-0.6,2.0
2015-10-06-20-22-06-153_denoised_439,1.6,0.72
2015-10-06-20-22-06-153_denoised_413,-1.8,2.72
2015-10-06-20-22-06-153_denoised_498,-1.4,1.48
2015-10-06-20-22-06-218_denoised_180,1.0,1.64
2015-10-06-20-22-06-218_denoised_194,1.2,0.76
2015-10-06-20-22-06-218_denoised_74,0.0,2.56
2015-10-06-20-22-06-218_denoised_208,-1.0,2.28
2015-10-06-20-22-06-218_denoised_124,-0.6,1.68
2015-10-06-20-22-06-218_denoised_227,-1.6,2.32
2015-10-06-20-22-06-218_denoised_160,1.4,0.24
2015-10-06-20-22-06-218_denoised_88,-0.4,2.6
2015-10-06-20-22-06-218_denoised_108,1.8,0.28
2015-10-06-20-22-06-218_denoised_137,-0.8,2.24
2015-10-06-20-22-06-50_denoised_169,-0.4,2.32
2015-10-06-20-22-06-50_denoised_204,1.0,0.16
2015-10-06-20-22-06-50_denoised_247,1.0,0.92
2015-10-06-20-22-06-50_denoised_182,-1.2,1.2
2015-10-06-20-22-06-50_denoised_261,0.6,0.88
2015-10-06-20-22-06-50_denoised_111,1.2,0.2
2015-10-06-20-22-06-50_denoised_225,2.0,0.04
2015-10-06-20-22-06-50_denoised_66,0.4,2.48
2015-10-06-20-22-06-50_denoised_296,2.0,0.56
2015-10-06-20-22-06-50_denoised_283,-0.4,1.52
2015-10-06-20-22-06-50_denoised_83,0.0,2.44
2015-10-06-20-22-06-50_denoised_125,0.8,0.88
2015-10-06-20-22-06-50_denoised_315,1.8,0.64
2015-10-06-20-22-06-50_denoised_97,-0.2,2.84
2015-10-06-20-22-06-50_denoised_328,-1.0,2.24
2015-10-06-20-22-06-50_denoised_146,1.2,0.44
2015-10-06-20-22-06-94_denoised_549,1.6,0.04
2015-10-06-20-22-06-94_denoised_274,-0.6,1.24
2015-10-06-20-22-06-94_denoised_247,1.8,1.0
2015-10-06-20-22-06-94_denoised_68,-1.4,1.92
2015-10-06-20-22-06-94_denoised_477,1.4,1.44
2015-10-06-20-22-06-94_denoised_459,-1.2,1.76
2015-10-06-20-22-06-94_denoised_432,0.2,2.16
2015-10-06-20-22-06-94_denoised_606,0.2,0.44
2015-10-06-20-22-06-94_denoised_531,0.6,0.4
2015-10-06-20-22-06-94_denoised_302,0.0,1.04
2015-10-06-20-22-06-94_denoised_170,-0.6,2.04
2015-10-06-20-22-06-94_denoised_91,-0.4,1.08
2015-10-06-20-22-06-94_denoised_495,-0.4,2.96
2015-10-06-20-22-06-94_denoised_193,0.8,1.56
2015-10-06-20-22-06-94_denoised_334,1.8,1.04
2015-10-06-20-22-06-94_denoised_574,-0.4,0.72
2015-10-06-20-22-06-94_denoised_209,0.6,1.6
2015-10-06-20-22-06-94_denoised_413,-1.0,1.68
2015-10-06-20-22-06-94_denoised_514,-1.8,1.96
2015-10-06-20-22-06-94_denoised_155,-1.2,2.4
2015-10-06-20-22-06-94_denoised_361,-0.2,0.56
2015-10-06-20-22-06-94_denoised_316,0.8,0.96
2015-10-06-20-22-06-94_denoised_286,-0.2,0.8
2015-10-06-20-22-06-94_denoised_131,0.6,1.96
2015-10-06-20-22-06-94_denoised_393,1.2,0.56
2015-10-06-20-22-06-94_denoised_588,0.2,2.72
2015-10-06-20-22-06-94_denoised_376,-0.2,0.96
2015-10-06-20-27-19-220_denoised_109,0.6,1.2
2015-10-06-20-27-19-220_denoised_360,2.0,0.0
2015-10-06-20-27-19-220_denoised_211,0.0,1.96
2015-10-06-20-27-19-220_denoised_87,-1.4,2.52
2015-10-06-20-27-19-220_denoised_65,1.2,0.84
2015-10-06-20-27-19-220_denoised_312,1.4,1.08
2015-10-06-20-27-19-220_denoised_235,0.2,1.68
2015-10-06-20-27-19-220_denoised_131,-2.0,2.92
2015-10-06-20-27-19-220_denoised_259,-1.2,1.92
2015-10-06-20-27-19-220_denoised_197,0.8,0.76
2015-10-06-20-27-19-220_denoised_299,-1.6,2.12
2015-10-06-20-27-19-220_denoised_153,1.4,0.6
2015-10-06-20-27-19-220_denoised_344,2.0,0.32
2015-10-06-20-27-19-220_denoised_273,-0.6,2.28
2015-10-06-20-27-19-220_denoised_286,1.4,1.44
2015-10-06-20-27-19-220_denoised_330,-1.6,2.48
2015-10-06-20-27-19-220_denoised_175,-2.0,2.16
2015-10-06-20-27-19-47_denoised_764,0.0,0.08
2015-10-06-20-27-19-47_denoised_533,1.6,0.2
2015-10-06-20-27-19-47_denoised_309,-2.0,2.48
2015-10-06-20-27-19-47_denoised_133,2.0,0.8
2015-10-06-20-27-19-47_denoised_660,0.4,1.72
2015-10-06-20-27-19-47_denoised_483,0.6,2.12
2015-10-06-20-27-19-47_denoised_429,-0.6,1.28
2015-10-06-20-27-19-47_denoised_674,-1.6,1.88
2015-10-06-20-27-19-47_denoised_404,-0.6,2.4
2015-10-06-20-27-19-47_denoised_225,0.0,0.88
2015-10-06-20-27-19-47_denoised_751,0.4,1.12
2015-10-06-20-27-19-47_denoised_264,-0.6,0.68
2015-10-06-20-27-19-47_denoised_88,-0.6,2.88
2015-10-06-20-27-19-47_denoised_290,-0.8,2.96
2015-10-06-20-27-19-47_denoised_210,1.8,0.2
2015-10-06-20-27-19-47_denoised_181,0.4,1.36
2015-10-06-20-27-19-47_denoised_583,-1.6,2.8
2015-10-06-20-27-19-47_denoised_357,1.4,0.28
2015-10-06-20-27-19-47_denoised_566,-0.2,1.64
2015-10-06-20-27-19-47_denoised_622,-0.2,1.8
2015-10-06-20-27-19-47_denoised_327,1.8,0.36
2015-10-06-20-27-19-47_denoised_390,-0.8,2.36
2015-10-06-20-27-19-47_denoised_700,1.6,1.12
2015-10-06-20-27-19-47_denoised_460,1.4,0.52
2015-10-06-20-27-19-47_denoised_641,-0.6,2.44
2015-10-06-20-27-19-47_denoised_249,0.8,1.88
2015-10-06-20-27-19-47_denoised_102,1.2,0.84
2015-10-06-20-27-19-47_denoised_515,0.2,2.28
2015-10-06-20-27-19-47_denoised_117,-1.4,2.84
2015-10-06-20-27-19-47_denoised_73,1.6,0.72
2015-10-06-20-27-19-47_denoised_278,2.0,0.04
2015-10-06-20-27-19-47_denoised_733,0.8,1.24
2015-10-06-20-27-19-47_denoised_147,-1.2,2.64
2015-10-06-21-16-50-1_denoised_161,1.6,0.88
2015-10-06-21-16-50-1_denoised_336,-1.0,1.96
2015-10-06-21-16-50-1_denoised_350,1.8,0.72
2015-10-06-21-16-50-1_denoised_363,-0.2,2.92
2015-10-06-21-16-50-1_denoised_197,-0.4,0.48
2015-10-06-21-16-50-1_denoised_308,1.4,1.32
2015-10-06-21-16-50-1_denoised_99,0.0,1.84
2015-10-06-21-16-50-1_denoised_81,-1.0,2.08
2015-10-06-21-16-50-1_denoised_253,2.0,0.12
2015-10-06-21-16-50-1_denoised_142,-0.4,1.84
2015-10-06-21-16-50-1_denoised_293,0.8,1.08
2015-10-06-21-16-50-1_denoised_116,1.8,0.92
2015-10-06-21-16-50-1_denoised_67,1.6,0.68
2015-10-06-21-16-50-1_denoised_237,1.6,0.16
2015-10-06-21-16-50-1_denoised_215,0.8,0.96
2015-10-06-21-16-50-1_denoised_183,2.0,0.52
2015-10-06-21-16-50-1_denoised_376,1.0,1.04
2015-10-06-21-16-50-1_denoised_270,1.8,0.72
2015-10-06-21-23-30-71_denoised_398,1.0,1.76
2015-10-06-21-23-30-71_denoised_180,-1.6,2.08
2015-10-06-21-23-30-71_denoised_166,-1.4,1.6
2015-10-06-21-23-30-71_denoised_287,-0.8,2.2
2015-10-06-21-23-30-71_denoised_300,0.0,0.76
2015-10-06-21-23-30-71_denoised_354,0.2,2.48
2015-10-06-21-23-30-71_denoised_315,0.0,2.56
2015-10-06-21-23-30-71_denoised_233,2.0,0.52
2015-10-06-21-23-30-71_denoised_332,1.8,1.12
2015-10-06-21-23-30-71_denoised_104,-1.8,2.76
2015-10-06-21-23-30-71_denoised_436,-0.2,2.92
2015-10-06-21-23-30-71_denoised_144,-2.0,2.56
2015-10-06-21-23-30-71_denoised_410,1.6,1.16
2015-10-06-21-23-30-71_denoised_274,-0.6,2.56
2015-10-06-21-23-30-71_denoised_70,-0.2,0.36
2015-10-06-21-23-30-71_denoised_126,0.6,0.08
2015-10-06-21-23-30-71_denoised_384,0.6,0.36
2015-10-06-21-23-30-71_denoised_209,-2.0,2.96
2015-10-06-21-23-30-71_denoised_253,-1.0,2.28
2015-10-06-21-23-30-71_denoised_367,-1.2,1.76
2015-10-06-21-32-30-7_denoised_776,-1.8,2.6
2015-10-06-21-32-30-7_denoised_723,2.0,0.36
2015-10-06-21-32-30-7_denoised_601,2.0,0.56
2015-10-06-21-32-30-7_denoised_393,-0.4,1.84
2015-10-06-21-32-30-7_denoised_180,1.2,1.6
2015-10-06-21-32-30-7_denoised_139,0.2,0.36
2015-10-06-21-32-30-7_denoised_205,-0.8,1.44
2015-10-06-21-32-30-7_denoised_293,-0.6,2.88
2015-10-06-21-32-30-7_denoised_324,-1.8,2.6
2015-10-06-21-32-30-7_denoised_700,0.0,0.52
2015-10-06-21-32-30-7_denoised_280,1.0,0.56
2015-10-06-21-32-30-7_denoised_117,-2.0,2.64
2015-10-06-21-32-30-7_denoised_987,2.0,0.08
2015-10-06-21-32-30-7_denoised_564,-0.4,2.32
2015-10-06-21-32-30-7_denoised_898,1.8,0.44
2015-10-06-21-32-30-7_denoised_497,-1.4,2.52
2015-10-06-21-32-30-7_denoised_811,0.4,2.0
2015-10-06-21-32-30-7_denoised_616,-0.4,2.92
2015-10-06-21-32-30-7_denoised_310,1.4,0.24
2015-10-06-21-32-30-7_denoised_345,0.8,0.0
2015-10-06-21-32-30-7_denoised_457,1.0,1.12
2015-10-06-21-32-30-7_denoised_541,-1.6,2.28
2015-10-06-21-32-30-7_denoised_1053,-0.2,2.8
2015-10-06-21-32-30-7_denoised_1012,1.2,0.12
2015-10-06-21-32-30-7_denoised_73,1.2,1.72
2015-10-06-21-32-30-7_denoised_885,-0.2,2.8
2015-10-06-21-32-30-7_denoised_967,-0.6,1.92
2015-10-06-21-32-30-7_denoised_438,1.4,1.24
2015-10-06-21-32-30-7_denoised_94,-1.0,1.92
2015-10-06-21-32-30-7_denoised_1026,-1.4,2.0
2015-10-06-21-32-30-7_denoised_380,2.0,0.08
2015-10-06-21-32-30-7_denoised_747,-0.4,1.0
2015-10-06-21-32-30-7_denoised_361,0.0,2.44
2015-10-06-21-32-30-7_denoised_587,1.2,1.04
2015-10-06-21-32-30-7_denoised_762,-1.2,2.92
2015-10-06-21-32-30-7_denoised_513,1.8,0.12
2015-10-06-21-32-30-7_denoised_671,2.0,0.16
2015-10-06-21-32-30-7_denoised_829,0.8,0.76
2015-10-06-21-32-30-7_denoised_527,0.6,2.32
2015-10-06-21-32-30-7_denoised_219,1.4,0.96
2015-10-06-21-32-30-7_denoised_790,-0.8,2.0
2015-10-06-21-32-30-7_denoised_923,-0.8,1.36
2015-10-06-21-32-30-7_denoised_856,-1.8,2.2
2015-10-06-21-32-30-7_denoised_162,-1.2,1.32
2015-10-06-21-32-30-7_denoised_655,1.6,0.56
