path,offset_sec,vstart_sec
2015-02-22-14-48-11_denoised_586,1.0,0.56
2015-02-22-14-48-11_denoised_560,0.0,2.16
2015-02-22-14-48-11_denoised_827,0.0,2.24
2015-02-22-14-48-11_denoised_1046,1.0,0.24
2015-02-22-14-48-11_denoised_511,0.0,1.08
2015-02-22-14-48-11_denoised_386,0.0,0.52
2015-02-22-14-48-11_denoised_311,1.0,0.16
2015-02-22-14-48-11_denoised_409,0.0,1.12
2015-02-22-14-48-11_denoised_959,1.0,1.0
2015-02-22-14-48-11_denoised_793,0.0,1.92
2015-02-22-14-48-11_denoised_1107,0.0,2.96
2015-02-22-14-48-11_denoised_334,0.0,0.8
2015-02-22-14-48-11_denoised_1173,0.0,2.2
2015-02-22-14-48-11_denoised_498,1.0,1.52
2015-02-22-14-48-11_denoised_151,1.0,0.44
2015-02-22-14-48-11_denoised_935,1.0,0.2
2015-02-22-14-48-11_denoised_663,0.0,1.08
2015-02-22-14-48-11_denoised_810,-1.0,1.68
2015-02-22-14-48-11_denoised_844,1.0,0.44
2015-02-22-14-48-11_denoised_886,-1.0,2.68
2015-02-22-14-48-11_denoised_717,1.0,0.8
2015-02-22-14-48-11_denoised_920,0.0,0.16
2015-02-22-14-48-11_denoised_547,1.0,0.96
2015-02-22-14-48-11_denoised_171,1.0,0.96
2015-02-23-20-23-02_denoised_78,0.0,2.52
2015-02-23-20-23-02_denoised_465,0.0,1.08
2015-02-23-20-23-02_denoised_406,0.0,2.76
2015-02-23-20-23-02_denoised_389,-1.0,2.36
2015-02-23-20-23-02_denoised_780,0.0,2.32
2015-02-23-20-23-02_denoised_751,1.0,1.92
2015-02-23-20-23-02_denoised_870,1.0,1.2
2015-02-23-20-23-02_denoised_276,1.0,1.6
2015-02-23-20-23-02_denoised_679,1.0,0.96
2015-02-23-20-23-02_denoised_183,0.0,1.6
2015-02-23-20-23-02_denoised_367,-1.0,2.04
2015-02-23-20-23-02_denoised_111,0.0,2.88
2015-02-23-20-23-02_denoised_133,-1.0,1.72
2015-02-23-20-23-02_denoised_941,1.0,1.04
2015-02-23-20-23-02_denoised_635,1.0,1.16
2015-02-23-20-23-02_denoised_898,1.0,0.68
2015-02-23-20-23-02_denoised_704,0.0,0.72
2015-02-23-20-23-02_denoised_98,0.0,1.52
2015-02-23-20-23-02_denoised_353,1.0,1.64
2015-02-23-20-23-02_denoised_418,0.0,2.04
2015-02-23-20-23-02_denoised_927,1.0,0.28
2015-02-23-20-23-02_denoised_581,1.0,1.76
2015-02-23-20-23-02_denoised_650,1.0,0.12
2015-02-23-20-23-02_denoised_832,-1.0,2.24
2015-02-23-20-23-02_denoised_568,1.0,0.4
2015-02-23-20-23-02_denoised_523,-1.0,1.16
2015-02-23-20-23-02_denoised_292,0.0,0.32
2015-02-23-20-23-02_denoised_159,1.0,1.28
2015-02-23-20-23-02_denoised_233,1.0,0.88
2015-02-23-20-23-02_denoised_663,-1.0,2.72
2015-02-23-20-23-02_denoised_539,-1.0,1.6
2015-02-23-20-23-02_denoised_598,-1.0,2.68
2015-02-23-20-23-02_denoised_794,1.0,1.04
2015-02-23-20-23-02_denoised_248,0.0,0.16
2015-02-23-20-23-02_denoised_552,-1.0,1.72
2015-02-23-20-23-02_denoised_718,0.0,0.04
2015-02-23-20-23-02_denoised_913,0.0,2.36
2015-02-23-20-23-02_denoised_329,-1.0,1.0
2015-02-23-20-23-02_denoised_437,0.0,2.16
2015-02-23-20-23-02_denoised_308,-1.0,1.52
2015-02-23-20-23-02_denoised_210,-1.0,1.24
2015-02-23-20-52-58_denoised_577,1.0,0.36
2015-02-23-20-52-58_denoised_314,-1.0,2.08
2015-02-23-20-52-58_denoised_336,-1.0,1.24
2015-02-23-20-52-58_denoised_396,-1.0,2.24
2015-02-23-20-52-58_denoised_868,-1.0,2.08
2015-02-23-20-52-58_denoised_964,0.0,2.4
2015-02-23-20-52-58_denoised_922,1.0,0.84
2015-02-23-20-52-58_denoised_363,0.0,1.08
2015-02-23-20-52-58_denoised_881,-1.0,2.44
2015-02-23-20-52-58_denoised_527,-1.0,1.72
2015-02-23-20-52-58_denoised_663,1.0,0.0
2015-02-23-20-52-58_denoised_607,-1.0,1.76
2015-02-23-20-52-58_denoised_981,-1.0,2.0
2015-02-23-20-52-58_denoised_624,0.0,1.96
2015-02-23-20-52-58_denoised_231,0.0,2.28
2015-02-23-20-52-58_denoised_461,0.0,1.0
2015-02-23-20-52-58_denoised_682,0.0,2.0
2015-02-23-20-52-58_denoised_169,-1.0,2.76
2015-02-23-20-52-58_denoised_424,-1.0,2.4
2015-02-23-20-52-58_denoised_937,1.0,0.56
2015-02-23-20-52-58_denoised_590,-1.0,2.84
2015-02-23-20-52-58_denoised_897,-1.0,1.4
2015-02-23-20-52-58_denoised_647,1.0,0.92
2015-02-23-20-52-58_denoised_807,-1.0,1.08
2015-02-23-20-52-58_denoised_555,1.0,0.64
2015-02-23-20-52-58_denoised_758,0.0,0.8
2015-02-23-20-52-58_denoised_697,0.0,0.88
2015-02-23-20-52-58_denoised_505,-1.0,2.08
2015-02-23-20-52-58_denoised_245,0.0,0.0
2015-02-23-20-52-58_denoised_710,-1.0,2.32
2015-02-23-20-52-58_denoised_349,-1.0,2.88
2015-02-23-20-52-58_denoised_269,0.0,2.08
2015-02-23-20-52-58_denoised_745,1.0,1.96
2015-02-23-20-52-58_denoised_789,1.0,0.8
2015-02-23-20-52-58_denoised_829,1.0,1.44
2015-02-23-20-52-58_denoised_289,1.0,0.84
2015-02-23-20-52-58_denoised_487,-1.0,2.12
2015-02-23-20-52-58_denoised_140,0.0,0.92
2015-02-23-20-52-58_denoised_121,1.0,1.2
2015-02-23-20-52-58_denoised_994,-1.0,1.2
2015-02-23-20-52-58_denoised_193,1.0,0.0
2015-02-23-20-52-58_denoised_382,-1.0,1.28
2015-02-23-20-54-31_denoised_115,-1.0,1.12
2015-02-23-20-54-31_denoised_213,0.0,1.28
2015-02-23-20-54-31_denoised_415,1.0,1.68
2015-02-23-20-54-31_denoised_452,-1.0,1.56
2015-02-23-20-54-31_denoised_355,1.0,0.64
2015-02-23-20-54-31_denoised_78,1.0,0.92
2015-02-23-20-54-31_denoised_551,0.0,2.36
2015-02-23-20-54-31_denoised_702,-1.0,2.88
2015-02-23-20-54-31_denoised_775,-1.0,2.04
2015-02-23-20-54-31_denoised_716,0.0,2.8
2015-02-23-20-54-31_denoised_652,0.0,1.36
2015-02-23-20-54-31_denoised_502,-1.0,1.84
2015-02-23-20-54-31_denoised_667,0.0,2.24
2015-02-23-20-54-31_denoised_270,0.0,1.08
2015-02-23-20-54-31_denoised_138,0.0,0.16
2015-02-23-20-54-31_denoised_472,0.0,1.2
2015-02-23-20-54-31_denoised_253,-1.0,1.2
2015-02-23-20-54-31_denoised_683,0.0,2.36
2015-02-23-20-54-31_denoised_339,0.0,2.72
2015-02-23-20-54-31_denoised_524,0.0,1.48
2015-02-23-20-54-31_denoised_393,-1.0,2.04
2015-02-23-20-54-31_denoised_761,0.0,0.4
2015-02-23-20-54-31_denoised_303,0.0,0.52
2015-02-23-20-54-31_denoised_175,1.0,0.84
2015-02-23-20-54-31_denoised_324,1.0,0.76
2015-02-23-20-54-31_denoised_584,1.0,1.96
2015-02-23-20-54-31_denoised_569,1.0,1.04
2015-02-23-20-54-31_denoised_435,0.0,2.36
2015-02-23-20-54-31_denoised_230,1.0,1.16
2015-02-23-20-54-31_denoised_190,0.0,0.28
2015-02-23-20-54-31_denoised_158,1.0,1.04
2015-02-23-20-54-31_denoised_732,0.0,0.8
2015-02-23-20-54-31_denoised_289,0.0,1.72
2015-02-23-20-54-31_denoised_619,0.0,2.96
2015-02-23-20-57-32_denoised_246,-1.0,2.96
2015-02-23-20-57-32_denoised_230,-1.0,2.2
2015-02-23-20-57-32_denoised_73,1.0,0.16
2015-02-23-20-57-32_denoised_407,-1.0,1.04
2015-02-23-20-57-32_denoised_444,1.0,0.52
2015-02-23-20-57-32_denoised_597,0.0,0.04
2015-02-23-20-57-32_denoised_323,1.0,0.12
2015-02-23-20-57-32_denoised_425,1.0,0.64
2015-02-23-20-57-32_denoised_338,-1.0,1.0
2015-02-23-20-57-32_denoised_546,-1.0,2.84
2015-02-23-20-57-32_denoised_293,1.0,1.92
2015-02-23-20-57-32_denoised_309,1.0,0.8
2015-02-23-20-57-32_denoised_511,0.0,2.0
2015-02-23-20-57-32_denoised_640,0.0,0.84
2015-02-23-20-57-32_denoised_92,1.0,0.36
2015-02-23-20-57-32_denoised_670,1.0,0.04
2015-02-23-20-57-32_denoised_775,-1.0,2.12
2015-02-23-20-57-32_denoised_657,0.0,2.84
2015-02-23-20-57-32_denoised_524,-1.0,1.48
2015-02-23-20-57-32_denoised_111,-1.0,1.96
2015-02-23-20-57-32_denoised_614,1.0,0.68
2015-02-23-20-57-32_denoised_393,-1.0,2.24
2015-02-23-20-57-32_denoised_688,0.0,2.32
2015-02-23-20-57-32_denoised_210,-1.0,1.04
2015-02-23-20-57-32_denoised_352,1.0,0.24
2015-02-23-20-57-32_denoised_569,-1.0,1.56
2015-02-23-20-57-32_denoised_705,0.0,1.76
2015-02-23-20-57-32_denoised_150,0.0,0.68
2015-02-23-20-57-32_denoised_752,-1.0,1.6
2015-02-23-20-57-32_denoised_186,0.0,0.0
2015-02-23-20-57-32_denoised_165,-1.0,2.32
2015-02-23-20-57-32_denoised_264,0.0,2.52
2015-02-23-20-57-32_denoised_130,1.0,1.24
2015-02-23-20-57-32_denoised_379,-1.0,1.0
2015-02-23-21-01-03_denoised_467,1.0,1.68
2015-02-23-21-01-03_denoised_513,1.0,0.68
2015-02-23-21-01-03_denoised_235,-1.0,1.64
2015-02-23-21-01-03_denoised_252,-1.0,2.8
2015-02-23-21-01-03_denoised_412,0.0,0.56
2015-02-23-21-01-03_denoised_597,0.0,0.6
2015-02-23-21-01-03_denoised_728,1.0,1.96
2015-02-23-21-01-03_denoised_182,1.0,1.32
2015-02-23-21-01-03_denoised_311,0.0,1.48
2015-02-23-21-01-03_denoised_75,1.0,0.6
2015-02-23-21-01-03_denoised_661,0.0,0.0
2015-02-23-21-01-03_denoised_452,0.0,1.04
2015-02-23-21-01-03_denoised_563,0.0,1.36
2015-02-23-21-01-03_denoised_340,0.0,1.36
2015-02-23-21-01-03_denoised_198,-1.0,1.32
2015-02-23-21-01-03_denoised_324,0.0,0.04
2015-02-23-21-01-03_denoised_749,1.0,1.04
2015-02-23-21-01-03_denoised_773,1.0,1.12
2015-02-23-21-01-03_denoised_355,1.0,0.28
2015-02-23-21-01-03_denoised_150,0.0,0.36
2015-02-23-21-01-03_denoised_398,-1.0,1.36
2015-02-23-21-01-03_denoised_221,1.0,0.64
2015-02-23-21-01-03_denoised_271,0.0,0.44
2015-02-23-21-01-03_denoised_93,0.0,0.04
2015-02-23-21-01-03_denoised_379,-1.0,2.32
2015-02-23-21-01-03_denoised_578,-1.0,1.76
2015-02-23-21-01-03_denoised_679,-1.0,2.72
2015-02-23-21-01-03_denoised_438,-1.0,2.28
2015-02-23-21-01-03_denoised_540,1.0,0.92
2015-02-23-21-01-03_denoised_498,-1.0,2.28
2015-02-23-21-01-03_denoised_285,-1.0,2.12
2015-02-23-21-01-03_denoised_112,-1.0,1.72
2015-02-23-21-01-03_denoised_705,1.0,1.92
2015-03-12-18-54-21_denoised_259,0.0,2.4
2015-03-12-18-54-21_denoised_465,-1.0,2.76
2015-03-12-18-54-21_denoised_281,1.0,0.92
2015-03-12-18-54-21_denoised_210,1.0,0.6
2015-03-12-18-54-21_denoised_359,1.0,1.0
2015-03-12-18-54-21_denoised_495,1.0,1.72
2015-03-12-18-54-21_denoised_313,1.0,0.2
2015-03-12-18-54-21_denoised_569,0.0,2.32
2015-03-12-18-54-21_denoised_298,0.0,0.72
2015-03-12-18-54-21_denoised_481,1.0,1.56
2015-03-12-18-54-21_denoised_543,-1.0,1.96
2015-03-12-18-54-21_denoised_586,1.0,0.6
2015-03-12-18-54-21_denoised_154,0.0,1.64
2015-03-12-18-54-21_denoised_328,1.0,0.08
2015-03-12-18-54-21_denoised_91,0.0,1.6
2015-03-12-18-54-21_denoised_181,1.0,1.88
2015-03-12-18-54-21_denoised_237,0.0,0.8
2015-03-12-18-54-21_denoised_407,0.0,0.36
2015-03-12-18-54-21_denoised_73,-1.0,1.56
2015-03-12-18-54-21_denoised_527,1.0,1.88
2015-03-12-18-54-21_denoised_116,-1.0,2.16
2015-03-12-18-54-21_denoised_378,-1.0,2.04
2015-03-12-18-54-21_denoised_224,1.0,0.12
2015-03-12-18-54-21_denoised_430,-1.0,1.0
2015-03-12-18-54-21_denoised_510,0.0,2.08
2015-03-12-18-54-21_denoised_137,0.0,2.84
2015-03-12-18-56-02_denoised_78,0.0,2.92
2015-03-12-18-56-02_denoised_933,0.0,1.92
2015-03-12-18-56-02_denoised_475,0.0,2.96
2015-03-12-18-56-02_denoised_698,1.0,0.2
2015-03-12-18-56-02_denoised_547,-1.0,2.2
2015-03-12-18-56-02_denoised_114,0.0,0.88
2015-03-12-18-56-02_denoised_372,0.0,2.08
2015-03-12-18-56-02_denoised_185,-1.0,1.4
2015-03-12-18-56-02_denoised_604,-1.0,1.2
2015-03-12-18-56-02_denoised_160,0.0,2.48
2015-03-12-18-56-02_denoised_243,1.0,0.92
2015-03-12-18-56-02_denoised_459,1.0,0.8
2015-03-12-18-56-02_denoised_426,0.0,0.52
2015-03-12-18-56-02_denoised_298,-1.0,2.72
2015-03-12-18-56-02_denoised_262,-1.0,2.4
2015-03-12-18-56-02_denoised_802,1.0,0.48
2015-03-12-18-56-02_denoised_951,1.0,1.88
2015-03-12-18-56-02_denoised_786,1.0,1.96
2015-03-12-18-56-02_denoised_919,0.0,0.12
2015-03-12-18-56-02_denoised_832,0.0,1.56
2015-03-12-18-56-02_denoised_870,1.0,0.92
2015-03-12-18-56-02_denoised_339,-1.0,2.24
2015-03-12-18-56-02_denoised_93,1.0,0.12
2015-03-12-18-56-02_denoised_211,-1.0,2.56
2015-03-12-18-56-02_denoised_282,1.0,1.48
2015-03-12-18-56-02_denoised_589,0.0,1.16
2015-03-12-18-56-02_denoised_845,0.0,2.28
2015-03-12-18-56-02_denoised_393,0.0,2.6
2015-03-12-18-56-02_denoised_323,-1.0,1.96
2015-03-12-18-56-02_denoised_733,1.0,1.96
2015-03-12-18-56-02_denoised_574,-1.0,2.12
2015-03-12-18-56-02_denoised_711,-1.0,2.2
2015-03-12-18-56-02_denoised_757,-1.0,1.68
2015-03-12-18-56-02_denoised_640,1.0,1.44
2015-03-12-18-56-02_denoised_661,1.0,1.36
2015-03-12-18-56-02_denoised_883,-1.0,2.2
2015-03-12-18-56-02_denoised_820,1.0,0.6
2015-03-12-18-56-02_denoised_969,1.0,0.84
2015-03-12-18-56-02_denoised_136,1.0,1.16
2015-03-12-18-56-02_denoised_506,0.0,0.4
2015-03-12-18-56-02_denoised_407,1.0,0.44
2015-03-12-19-19-13_denoised_416,0.0,1.44
2015-03-12-19-19-13_denoised_451,1.0,1.48
2015-03-12-19-19-13_denoised_237,1.0,1.96
2015-03-12-19-19-13_denoised_163,-1.0,1.64
2015-03-12-19-19-13_denoised_566,0.0,2.44
2015-03-12-19-19-13_denoised_348,0.0,1.44
2015-03-12-19-19-13_denoised_306,1.0,1.44
2015-03-12-19-19-13_denoised_76,0.0,0.16
2015-03-12-19-19-13_denoised_434,0.0,1.28
2015-03-12-19-19-13_denoised_132,-1.0,1.64
2015-03-12-19-19-13_denoised_639,0.0,1.08
2015-03-12-19-19-13_denoised_250,-1.0,2.28
2015-03-12-19-19-13_denoised_188,1.0,0.2
2015-03-12-19-19-13_denoised_366,0.0,0.28
2015-03-12-19-19-13_denoised_102,-1.0,2.92
2015-03-12-19-19-13_denoised_476,1.0,0.56
2015-03-12-19-19-13_denoised_282,-1.0,2.08
2015-03-12-19-19-13_denoised_146,-1.0,2.56
2015-03-12-19-19-13_denoised_402,1.0,1.04
2015-03-12-19-19-13_denoised_620,1.0,0.4
2015-03-12-19-19-13_denoised_216,-1.0,1.4
2015-03-12-19-19-13_denoised_490,1.0,0.6
2015-03-12-19-19-13_denoised_119,0.0,2.96
2015-03-12-19-19-13_denoised_268,1.0,1.8
2015-03-12-19-19-13_denoised_334,1.0,1.12
2015-03-12-19-19-13_denoised_539,0.0,0.16
2015-03-12-19-19-13_denoised_201,1.0,0.76
2015-03-12-19-19-13_denoised_321,1.0,1.6
2015-03-12-19-24-53_denoised_489,1.0,0.92
2015-03-12-19-24-53_denoised_234,1.0,0.24
2015-03-12-19-24-53_denoised_555,0.0,0.68
2015-03-12-19-24-53_denoised_185,0.0,0.52
2015-03-12-19-24-53_denoised_201,-1.0,1.6
2015-03-12-19-24-53_denoised_628,-1.0,1.56
2015-03-12-19-24-53_denoised_507,-1.0,1.84
2015-03-12-19-24-53_denoised_533,-1.0,2.2
2015-03-12-19-24-53_denoised_220,0.0,0.12
2015-03-12-19-24-53_denoised_614,-1.0,1.8
2015-03-12-19-24-53_denoised_305,0.0,1.96
2015-03-12-19-24-53_denoised_716,1.0,1.92
2015-03-12-19-24-53_denoised_107,-1.0,2.64
2015-03-12-19-24-53_denoised_437,-1.0,2.0
2015-03-12-19-24-53_denoised_463,-1.0,1.6
2015-03-12-19-24-53_denoised_144,-1.0,2.52
2015-03-12-19-24-53_denoised_421,-1.0,1.0
2015-03-12-19-24-53_denoised_271,0.0,0.0
2015-03-12-19-24-53_denoised_338,-1.0,1.2
2015-03-12-19-24-53_denoised_366,1.0,0.28
2015-03-12-19-24-53_denoised_748,-1.0,2.8
2015-03-12-19-24-53_denoised_121,0.0,2.64
2015-03-12-19-24-53_denoised_674,0.0,0.96
2015-03-12-19-24-53_denoised_591,0.0,2.6
2015-03-12-19-24-53_denoised_399,0.0,2.64
2015-03-12-19-24-53_denoised_476,0.0,0.0
2015-03-12-19-24-53_denoised_161,0.0,2.4
2015-03-12-19-24-53_denoised_645,-1.0,1.56
2015-03-12-19-24-53_denoised_688,0.0,1.48
2015-03-12-19-24-53_denoised_77,1.0,0.48
2015-03-12-19-24-53_denoised_380,0.0,1.08
2015-03-12-19-24-53_denoised_761,1.0,0.44
2015-03-12-19-24-53_denoised_247,0.0,1.52
2015-03-12-19-26-26_denoised_414,1.0,0.24
2015-03-12-19-26-26_denoised_220,1.0,0.0
2015-03-12-19-26-26_denoised_279,1.0,0.4
2015-03-12-19-26-26_denoised_352,0.0,2.04
2015-03-12-19-26-26_denoised_621,-1.0,1.68
2015-03-12-19-26-26_denoised_608,1.0,0.28
2015-03-12-19-26-26_denoised_188,1.0,1.16
2015-03-12-19-26-26_denoised_711,1.0,0.76
2015-03-12-19-26-26_denoised_164,-1.0,1.72
2015-03-12-19-26-26_denoised_366,0.0,0.16
2015-03-12-19-26-26_denoised_207,1.0,0.88
2015-03-12-19-26-26_denoised_298,1.0,1.88
2015-03-12-19-26-26_denoised_564,1.0,1.64
2015-03-12-19-26-26_denoised_247,0.0,2.12
2015-03-12-19-26-26_denoised_432,-1.0,2.6
2015-03-12-19-26-26_denoised_398,0.0,1.4
2015-03-12-19-26-26_denoised_104,1.0,0.88
2015-03-12-19-26-26_denoised_478,-1.0,1.92
2015-03-12-19-26-26_denoised_503,0.0,0.92
2015-03-12-19-26-26_denoised_518,0.0,2.32
2015-03-12-19-26-26_denoised_130,1.0,0.48
2015-03-12-19-26-26_denoised_326,0.0,0.2
2015-03-12-19-26-26_denoised_76,-1.0,2.2
2015-03-12-19-26-26_denoised_311,-1.0,2.16
2015-03-12-19-26-26_denoised_532,1.0,0.6
2015-03-12-19-26-26_denoised_666,-1.0,1.84
2015-03-12-19-26-26_denoised_260,0.0,2.4
2015-03-12-19-26-26_denoised_640,1.0,0.16
2015-03-12-19-26-26_denoised_452,0.0,2.2
2015-03-12-19-26-26_denoised_594,-1.0,1.24
2015-03-12-19-26-26_denoised_149,-1.0,1.44
2015-03-12-19-28-23_denoised_320,0.0,0.92
2015-03-12-19-28-23_denoised_450,1.0,1.16
2015-03-12-19-28-23_denoised_365,0.0,0.96
2015-03-12-19-28-23_denoised_776,0.0,0.16
2015-03-12-19-28-23_denoised_124,1.0,0.12
2015-03-12-19-28-23_denoised_293,-1.0,1.4
2015-03-12-19-28-23_denoised_791,0.0,0.4
2015-03-12-19-28-23_denoised_393,-1.0,2.4
2015-03-12-19-28-23_denoised_467,-1.0,2.24
2015-03-12-19-28-23_denoised_736,0.0,2.52
2015-03-12-19-28-23_denoised_679,0.0,2.24
2015-03-12-19-28-23_denoised_93,0.0,0.28
2015-03-12-19-28-23_denoised_544,0.0,0.72
2015-03-12-19-28-23_denoised_280,-1.0,2.88
2015-03-12-19-28-23_denoised_603,0.0,0.44
2015-03-12-19-28-23_denoised_666,1.0,1.36
2015-03-12-19-28-23_denoised_259,0.0,1.56
2015-03-12-19-28-23_denoised_642,1.0,0.08
2015-03-12-19-28-23_denoised_562,0.0,0.92
2015-03-12-19-28-23_denoised_350,-1.0,2.76
2015-03-12-19-28-23_denoised_245,1.0,0.68
2015-03-12-19-28-23_denoised_702,0.0,2.56
2015-03-12-19-28-23_denoised_406,-1.0,2.32
2015-03-12-19-28-23_denoised_213,1.0,1.6
2015-03-12-19-28-23_denoised_514,-1.0,2.84
2015-03-12-19-28-23_denoised_622,-1.0,2.24
2015-03-12-19-28-23_denoised_427,1.0,0.6
2015-03-12-19-28-23_denoised_818,0.0,2.12
2015-03-12-19-28-23_denoised_144,-1.0,1.04
2015-03-12-19-28-23_denoised_106,-1.0,1.92
2015-03-12-19-28-23_denoised_186,-1.0,1.24
2015-03-12-19-28-23_denoised_229,1.0,1.4
2015-03-12-19-28-23_denoised_715,0.0,1.68
2015-03-12-19-28-23_denoised_489,1.0,1.0
2015-03-12-19-28-23_denoised_75,1.0,1.68
2015-03-12-19-36-10_denoised_949,0.0,2.88
2015-03-12-19-36-10_denoised_821,1.0,0.12
2015-03-12-19-36-10_denoised_1125,0.0,1.16
2015-03-12-19-36-10_denoised_935,1.0,1.8
2015-03-12-19-36-10_denoised_410,-1.0,2.0
2015-03-12-19-36-10_denoised_1028,1.0,1.6
2015-03-12-19-36-10_denoised_789,1.0,1.0
2015-03-12-19-36-10_denoised_385,1.0,1.6
2015-03-12-19-36-10_denoised_1192,0.0,0.52
2015-03-12-19-36-10_denoised_767,1.0,0.12
2015-03-12-19-36-10_denoised_1065,1.0,0.96
2015-03-12-19-36-10_denoised_86,1.0,1.72
2015-03-12-19-36-10_denoised_714,0.0,1.72
2015-03-12-19-36-10_denoised_866,-1.0,2.8
2015-03-12-19-36-10_denoised_236,0.0,2.76
2015-03-12-19-36-10_denoised_144,-1.0,2.12
2015-03-12-19-36-10_denoised_650,-1.0,1.68
2015-03-12-19-36-10_denoised_1004,0.0,0.2
2015-03-12-19-36-10_denoised_459,1.0,0.24
2015-03-12-19-36-10_denoised_917,-1.0,1.16
2015-03-12-19-36-10_denoised_127,-1.0,1.92
2015-03-12-19-36-10_denoised_835,1.0,1.36
2015-03-12-19-36-10_denoised_623,0.0,2.4
2015-03-12-19-36-10_denoised_446,1.0,0.6
2015-03-12-19-36-10_denoised_590,-1.0,2.76
2015-03-12-19-36-10_denoised_211,0.0,1.16
2015-03-12-19-36-10_denoised_287,1.0,0.8
2015-03-12-19-36-10_denoised_310,0.0,0.0
2015-03-12-19-36-10_denoised_748,0.0,1.56
2015-03-12-19-36-10_denoised_340,1.0,1.16
2015-03-12-19-36-10_denoised_985,1.0,0.76
2015-03-12-19-36-10_denoised_1286,1.0,1.8
2015-03-12-19-36-10_denoised_1245,0.0,0.0
2015-03-12-19-36-10_denoised_636,0.0,1.72
2015-03-12-19-36-10_denoised_427,-1.0,1.76
2015-03-12-19-36-10_denoised_1178,0.0,2.0
2015-03-12-19-36-10_denoised_1267,1.0,1.2
2015-03-12-19-36-10_denoised_266,1.0,1.76
2015-03-12-19-36-10_denoised_68,-1.0,2.36
2015-03-12-19-36-10_denoised_114,-1.0,1.08
2015-03-12-19-36-10_denoised_1155,-1.0,1.68
2015-03-12-19-36-10_denoised_807,-1.0,1.28
2015-03-12-19-36-10_denoised_889,1.0,0.64
2015-03-12-19-36-10_denoised_1139,-1.0,1.16
2015-03-12-19-36-10_denoised_366,1.0,0.48
2015-03-12-19-36-10_denoised_529,1.0,1.76
2015-03-12-19-36-10_denoised_966,0.0,2.84
2015-03-12-19-36-10_denoised_550,0.0,0.28
2015-03-12-19-36-10_denoised_180,-1.0,2.2
2015-03-12-19-36-10_denoised_472,0.0,1.48
2015-03-12-19-36-10_denoised_690,0.0,2.72
2015-03-12-19-36-10_denoised_734,0.0,1.08
2015-03-12-19-36-10_denoised_506,1.0,0.24
2015-03-12-19-36-10_denoised_565,-1.0,2.16
2015-03-12-20-11-15_denoised_560,0.0,2.68
2015-03-12-20-11-15_denoised_808,0.0,1.84
2015-03-12-20-11-15_denoised_758,1.0,0.0
2015-03-12-20-11-15_denoised_460,1.0,0.32
2015-03-12-20-11-15_denoised_788,-1.0,2.08
2015-03-12-20-11-15_denoised_500,0.0,2.28
2015-03-12-20-11-15_denoised_183,0.0,1.44
2015-03-12-20-11-15_denoised_578,0.0,1.48
2015-03-12-20-11-15_denoised_592,0.0,0.92
2015-03-12-20-11-15_denoised_439,0.0,2.96
2015-03-12-20-11-15_denoised_375,1.0,0.24
2015-03-12-20-11-15_denoised_621,1.0,0.4
2015-03-12-20-11-15_denoised_737,-1.0,1.68
2015-03-12-20-11-15_denoised_83,-1.0,1.64
2015-03-12-20-11-15_denoised_126,-1.0,2.64
2015-03-12-20-11-15_denoised_266,0.0,1.4
2015-03-12-20-11-15_denoised_717,1.0,0.88
2015-03-12-20-11-15_denoised_520,-1.0,1.76
2015-03-12-20-11-15_denoised_249,-1.0,2.68
2015-03-12-20-11-15_denoised_770,0.0,1.04
2015-03-12-20-11-15_denoised_234,1.0,1.68
2015-03-12-20-11-15_denoised_843,0.0,2.24
2015-03-12-20-11-15_denoised_822,-1.0,1.16
2015-03-12-20-11-15_denoised_640,-1.0,1.84
2015-03-12-20-11-15_denoised_405,-1.0,2.16
2015-03-12-20-11-15_denoised_112,1.0,1.48
2015-03-12-20-11-15_denoised_319,-1.0,2.0
2015-03-12-20-11-15_denoised_301,1.0,1.84
2015-03-12-20-11-15_denoised_218,1.0,0.8
2015-03-12-20-11-15_denoised_204,-1.0,1.8
2015-03-12-20-11-15_denoised_284,-1.0,2.48
2015-03-12-20-11-15_denoised_538,-1.0,1.04
2015-03-12-20-11-15_denoised_666,0.0,1.04
2015-03-12-20-11-15_denoised_474,-1.0,1.04
2015-03-12-20-11-15_denoised_698,0.0,0.04
2015-03-12-20-11-15_denoised_351,-1.0,1.68
2015-03-12-20-21-45_denoised_255,-1.0,1.0
2015-03-12-20-21-45_denoised_625,1.0,0.56
2015-03-12-20-21-45_denoised_521,-1.0,2.56
2015-03-12-20-21-45_denoised_474,1.0,1.12
2015-03-12-20-21-45_denoised_711,0.0,1.4
2015-03-12-20-21-45_denoised_688,1.0,1.56
2015-03-12-20-21-45_denoised_213,1.0,0.8
2015-03-12-20-21-45_denoised_276,1.0,1.12
2015-03-12-20-21-45_denoised_460,0.0,0.2
2015-03-12-20-21-45_denoised_405,0.0,2.68
2015-03-12-20-21-45_denoised_550,-1.0,2.4
2015-03-12-20-21-45_denoised_107,0.0,0.84
2015-03-12-20-21-45_denoised_312,1.0,1.96
2015-03-12-20-21-45_denoised_79,0.0,0.0
2015-03-12-20-21-45_denoised_330,1.0,0.24
2015-03-12-20-21-45_denoised_289,-1.0,1.0
2015-03-12-20-21-45_denoised_642,1.0,0.28
2015-03-12-20-21-45_denoised_419,0.0,1.8
2015-03-12-20-21-45_denoised_66,1.0,0.32
