path,offset_sec,vstart_sec
2015-10-06-20-04-44-1_denoised_1281,0.0,1.44
2015-10-06-20-04-44-1_denoised_304,-1.0,1.48
2015-10-06-20-04-44-1_denoised_203,-0.67,1.96
2015-10-06-20-04-44-1_denoised_1738,-1.33,1.72
2015-10-06-20-04-44-1_denoised_781,0.0,2.8
2015-10-06-20-04-44-1_denoised_1267,0.0,0.12
2015-10-06-20-04-44-1_denoised_603,-1.0,2.24
2015-10-06-20-04-44-1_denoised_1804,0.0,0.36
2015-10-06-20-04-44-1_denoised_1788,0.0,0.96
2015-10-06-20-04-44-1_denoised_493,-1.33,2.16
2015-10-06-20-04-44-1_denoised_837,-0.67,1.96
2015-10-06-20-04-44-1_denoised_1554,1.67,0.68
2015-10-06-20-04-44-1_denoised_104,0.0,1.2
2015-10-06-20-04-44-1_denoised_1625,0.0,1.24
2015-10-06-20-04-44-1_denoised_767,0.0,2.68
2015-10-06-20-04-44-1_denoised_798,0.0,2.0
2015-10-06-20-04-44-1_denoised_1225,0.0,1.88
2015-10-06-20-04-44-1_denoised_425,0.0,2.72
2015-10-06-20-04-44-1_denoised_1752,-1.67,2.8
2015-10-06-20-04-44-1_denoised_920,0.0,2.52
2015-10-06-20-04-44-1_denoised_1386,-1.0,2.36
2015-10-06-20-04-44-1_denoised_177,1.0,0.04
2015-10-06-20-04-44-1_denoised_943,0.0,2.76
2015-10-06-20-04-44-1_denoised_1507,0.0,0.8
2015-10-06-20-04-44-1_denoised_1452,0.0,2.44
2015-10-06-20-04-44-1_denoised_816,0.0,1.28
2015-10-06-20-04-44-1_denoised_1580,-0.33,2.12
2015-10-06-20-04-44-1_denoised_1409,0.0,0.16
2015-10-06-20-04-44-1_denoised_1093,-2.0,2.68
2015-10-06-20-04-44-1_denoised_135,0.0,1.32
2015-10-06-20-04-44-1_denoised_1487,2.0,0.88
2015-10-06-20-04-44-1_denoised_1252,0.0,2.52
2015-10-06-20-04-44-1_denoised_83,-1.67,2.6
2015-10-06-20-04-44-1_denoised_1040,-1.0,2.32
2015-10-06-20-04-44-1_denoised_118,0.0,2.08
2015-10-06-20-04-44-1_denoised_1025,1.0,1.44
2015-10-06-20-04-44-1_denoised_251,-0.33,1.52
2015-10-06-20-04-44-1_denoised_1718,1.67,0.84
2015-10-06-20-04-44-1_denoised_528,-1.0,2.36
2015-10-06-20-04-44-1_denoised_1700,-1.67,2.12
2015-10-06-20-04-44-1_denoised_1470,1.67,0.24
2015-10-06-20-04-44-1_denoised_1861,1.33,1.52
2015-10-06-20-04-44-1_denoised_267,-2.0,2.88
2015-10-06-20-04-44-1_denoised_986,0.0,0.92
2015-10-06-20-04-44-1_denoised_1643,1.67,0.88
2015-10-06-20-04-44-1_denoised_964,-2.0,2.88
2015-10-06-20-04-44-1_denoised_648,0.0,0.08
2015-10-06-20-04-44-1_denoised_1007,0.0,2.36
2015-10-06-20-04-44-1_denoised_869,1.33,0.52
2015-10-06-20-04-44-1_denoised_1817,1.33,1.44
2015-10-06-20-04-44-1_denoised_409,1.67,0.24
2015-10-06-20-04-44-1_denoised_554,2.0,0.76
2015-10-06-20-04-44-1_denoised_689,2.0,0.32
2015-10-06-20-04-44-1_denoised_1239,0.0,1.96
2015-10-06-20-04-44-1_denoised_1541,0.0,2.0
2015-10-06-20-04-44-1_denoised_1440,1.33,1.2
2015-10-06-20-04-44-1_denoised_707,0.0,2.92
2015-10-06-20-04-44-1_denoised_318,0.0,1.8
2015-10-06-20-04-44-1_denoised_1772,0.0,2.56
2015-10-06-20-04-44-1_denoised_1521,0.0,2.72
2015-10-06-20-04-44-1_denoised_1844,-0.33,2.32
2015-10-06-20-04-44-1_denoised_236,-1.0,2.8
2015-10-06-20-04-44-1_denoised_1057,0.0,2.16
2015-10-06-20-04-44-1_denoised_567,1.67,0.96
2015-10-06-20-04-44-1_denoised_155,-1.0,1.76
2015-10-06-20-04-44-1_denoised_473,0.0,1.0
2015-10-06-20-04-44-1_denoised_1319,0.0,1.68
2015-10-06-20-04-44-1_denoised_1141,1.67,1.0
2015-10-06-20-04-44-1_denoised_67,0.0,0.6
2015-10-06-20-04-44-1_denoised_1194,2.0,0.8
2015-10-06-20-04-44-1_denoised_850,0.0,1.28
2015-10-06-20-07-23-1_denoised_116,0.0,1.72
2015-10-06-20-07-23-1_denoised_92,-1.67,1.92
2015-10-06-20-07-23-1_denoised_1204,0.0,0.96
2015-10-06-20-07-23-1_denoised_295,0.0,0.84
2015-10-06-20-07-23-1_denoised_834,0.0,2.36
2015-10-06-20-07-23-1_denoised_421,-0.67,0.72
2015-10-06-20-07-23-1_denoised_962,0.67,0.44
2015-10-06-20-07-23-1_denoised_1219,0.0,0.28
2015-10-06-20-07-23-1_denoised_399,1.33,1.16
2015-10-06-20-07-23-1_denoised_743,0.0,1.32
2015-10-06-20-07-23-1_denoised_241,0.0,0.8
2015-10-06-20-07-23-1_denoised_511,-1.33,2.44
2015-10-06-20-07-23-1_denoised_183,1.33,0.92
2015-10-06-20-07-23-1_denoised_898,0.0,2.2
2015-10-06-20-07-23-1_denoised_760,1.33,1.56
2015-10-06-20-07-23-1_denoised_456,0.0,1.64
2015-10-06-20-07-23-1_denoised_545,0.67,0.48
2015-10-06-20-07-23-1_denoised_1131,2.0,0.36
2015-10-06-20-07-23-1_denoised_666,2.0,0.44
2015-10-06-20-07-23-1_denoised_168,0.33,1.84
2015-10-06-20-07-23-1_denoised_368,1.67,1.0
2015-10-06-20-07-23-1_denoised_1076,-1.33,2.12
2015-10-06-20-07-23-1_denoised_633,0.67,1.96
2015-10-06-20-07-23-1_denoised_198,0.0,0.16
2015-10-06-20-07-23-1_denoised_1244,1.0,0.84
2015-10-06-20-07-23-1_denoised_1163,-2.0,2.04
2015-10-06-20-07-23-1_denoised_1185,-1.67,2.92
2015-10-06-20-07-23-1_denoised_1311,0.0,2.52
2015-10-06-20-07-23-1_denoised_603,0.67,1.6
2015-10-06-20-07-23-1_denoised_1287,0.0,1.64
2015-10-06-20-07-23-1_denoised_262,-0.33,1.96
2015-10-06-20-07-23-1_denoised_705,0.0,2.56
2015-10-06-20-07-23-1_denoised_1012,0.0,0.88
2015-10-06-20-07-23-1_denoised_1062,0.0,0.0
2015-10-06-20-07-23-1_denoised_720,0.0,0.24
2015-10-06-20-07-23-1_denoised_346,-2.0,2.8
2015-10-06-20-07-23-1_denoised_275,0.0,2.96
2015-10-06-20-07-23-1_denoised_1039,0.67,0.12
2015-10-06-20-07-23-1_denoised_930,1.33,0.92
2015-10-06-20-07-23-1_denoised_986,-0.33,1.6
2015-10-06-20-07-23-1_denoised_223,-2.0,2.04
2015-10-06-20-07-23-1_denoised_149,0.0,1.12
2015-10-06-20-07-23-1_denoised_562,1.67,0.24
2015-10-06-20-07-23-1_denoised_1026,0.0,2.48
2015-10-06-20-07-23-1_denoised_807,1.67,1.12
2015-10-06-20-07-23-1_denoised_74,0.67,0.0
2015-10-06-20-07-23-1_denoised_871,0.0,1.28
2015-10-06-20-07-23-1_denoised_849,0.0,1.16
2015-10-06-20-07-23-1_denoised_1266,0.0,2.92
2015-10-06-20-07-23-1_denoised_325,0.0,0.2
2015-10-06-20-07-23-1_denoised_648,0.0,2.56
2015-10-06-20-07-23-1_denoised_1150,1.33,0.72
2015-10-06-20-07-23-1_denoised_792,0.0,0.84
2015-10-06-20-07-23-1_denoised_577,0.0,0.72
2015-10-06-20-07-23-1_denoised_311,0.0,1.84
2015-10-06-20-07-23-1_denoised_132,0.0,2.08
2015-10-06-20-10-46-105_denoised_548,0.0,0.48
2015-10-06-20-10-46-105_denoised_574,0.33,2.28
2015-10-06-20-10-46-105_denoised_344,0.0,2.6
2015-10-06-20-10-46-105_denoised_1186,-2.0,2.96
2015-10-06-20-10-46-105_denoised_112,0.0,2.84
2015-10-06-20-10-46-105_denoised_282,0.0,0.28
2015-10-06-20-10-46-105_denoised_957,-0.33,1.76
2015-10-06-20-10-46-105_denoised_1099,0.0,1.52
2015-10-06-20-10-46-105_denoised_256,0.0,1.76
2015-10-06-20-10-46-105_denoised_793,0.0,1.04
2015-10-06-20-10-46-105_denoised_900,0.0,2.44
2015-10-06-20-10-46-105_denoised_1049,0.0,1.76
2015-10-06-20-10-46-105_denoised_295,1.0,1.76
2015-10-06-20-10-46-105_denoised_401,0.0,2.32
2015-10-06-20-10-46-105_denoised_195,-1.33,2.4
2015-10-06-20-10-46-105_denoised_501,0.0,2.08
2015-10-06-20-10-46-105_denoised_878,1.0,1.2
2015-10-06-20-10-46-105_denoised_128,0.0,0.36
2015-10-06-20-10-46-105_denoised_647,1.33,1.24
2015-10-06-20-10-46-105_denoised_926,0.0,2.64
2015-10-06-20-10-46-105_denoised_377,-2.0,2.76
2015-10-06-20-10-46-105_denoised_454,-1.33,2.72
2015-10-06-20-10-46-105_denoised_983,0.0,1.96
2015-10-06-20-10-46-105_denoised_436,-0.33,1.48
2015-10-06-20-10-46-105_denoised_310,0.0,1.64
2015-10-06-20-10-46-105_denoised_848,0.0,2.84
2015-10-06-20-10-46-105_denoised_758,0.0,1.8
2015-10-06-20-10-46-105_denoised_530,0.33,2.04
2015-10-06-20-10-46-105_denoised_776,0.0,2.04
2015-10-06-20-10-46-105_denoised_418,2.0,0.32
2015-10-06-20-10-46-105_denoised_517,-1.33,2.6
2015-10-06-20-10-46-105_denoised_1135,0.0,1.44
2015-10-06-20-10-46-105_denoised_169,0.0,0.88
2015-10-06-20-10-46-105_denoised_720,0.0,1.8
2015-10-06-20-10-46-105_denoised_478,0.0,2.48
2015-10-06-20-10-46-105_denoised_624,0.0,2.24
2015-10-06-20-10-46-105_denoised_673,0.0,0.68
2015-10-06-20-10-46-105_denoised_1008,1.67,1.2
2015-10-06-20-10-46-105_denoised_941,0.0,0.24
2015-10-06-20-10-46-105_denoised_359,0.0,1.48
2015-10-06-20-10-46-105_denoised_1160,-2.0,2.16
2015-10-06-20-10-46-105_denoised_80,2.0,0.24
2015-10-06-20-10-46-105_denoised_704,0.0,1.92
2015-10-06-20-10-46-105_denoised_1083,-1.33,2.6
2015-10-06-20-10-46-105_denoised_811,1.67,0.4
2015-10-06-20-10-46-105_denoised_1033,1.67,0.96
2015-10-06-20-10-46-105_denoised_742,2.0,0.32
2015-10-06-20-10-46-105_denoised_147,0.0,1.56
2015-10-06-20-10-46-105_denoised_215,1.33,0.96
2015-10-06-20-10-46-105_denoised_828,-0.67,1.76
2015-10-06-20-22-06-1_denoised_417,-2.0,2.64
2015-10-06-20-22-06-1_denoised_149,0.0,1.68
2015-10-06-20-22-06-1_denoised_277,0.0,1.68
2015-10-06-20-22-06-1_denoised_601,0.0,1.96
2015-10-06-20-22-06-1_denoised_240,0.0,2.28
2015-10-06-20-22-06-1_denoised_128,0.0,0.52
2015-10-06-20-22-06-1_denoised_106,-0.67,0.88
2015-10-06-20-22-06-1_denoised_375,-0.33,2.76
2015-10-06-20-22-06-1_denoised_65,0.0,0.04
2015-10-06-20-22-06-1_denoised_222,-2.0,2.76
2015-10-06-20-22-06-1_denoised_468,0.33,1.88
2015-10-06-20-22-06-1_denoised_705,-2.0,2.16
2015-10-06-20-22-06-1_denoised_435,0.0,1.4
2015-10-06-20-22-06-1_denoised_486,1.33,0.84
2015-10-06-20-22-06-1_denoised_349,-1.67,1.88
2015-10-06-20-22-06-1_denoised_650,0.0,0.04
2015-10-06-20-22-06-1_denoised_692,0.0,0.64
2015-10-06-20-22-06-1_denoised_542,1.0,0.2
2015-10-06-20-22-06-1_denoised_402,-1.33,1.64
2015-10-06-20-22-06-1_denoised_254,-0.67,1.92
2015-10-06-20-22-06-1_denoised_320,0.0,1.28
2015-10-06-20-22-06-1_denoised_172,2.0,0.84
2015-10-06-20-22-06-1_denoised_510,0.0,0.08
2015-10-06-20-22-06-1_denoised_580,1.0,0.04
2015-10-06-20-22-06-1_denoised_295,1.67,0.88
2015-10-06-20-22-06-1_denoised_633,-1.67,2.44
2015-10-06-20-22-06-1_denoised_722,1.33,0.08
2015-10-06-20-22-06-1_denoised_83,-0.33,2.68
2015-10-06-20-22-06-1_denoised_560,0.0,2.16
2015-10-06-20-22-06-1_denoised_618,0.0,2.64
2015-10-06-20-22-06-1_denoised_207,-0.33,1.32
2015-10-06-20-22-06-1_denoised_362,0.0,1.68
2015-10-06-20-22-06-153_denoised_513,0.0,2.88
2015-10-06-20-22-06-153_denoised_453,1.67,0.96
2015-10-06-20-22-06-153_denoised_350,0.0,2.92
2015-10-06-20-22-06-153_denoised_289,-1.0,2.88
2015-10-06-20-22-06-153_denoised_330,0.0,1.04
2015-10-06-20-22-06-153_denoised_413,0.33,2.2
2015-10-06-20-22-06-153_denoised_498,1.67,0.04
2015-10-06-20-22-06-153_denoised_312,2.0,0.32
2015-10-06-20-22-06-153_denoised_478,0.0,1.8
2015-10-06-20-22-06-153_denoised_179,0.0,2.04
2015-10-06-20-22-06-153_denoised_265,0.0,2.96
2015-10-06-20-22-06-153_denoised_426,2.0,0.16
2015-10-06-20-22-06-153_denoised_374,0.0,0.92
2015-10-06-20-22-06-153_denoised_218,-1.0,2.0
2015-10-06-20-22-06-153_denoised_89,-0.67,1.04
2015-10-06-20-22-06-153_denoised_115,0.67,1.12
2015-10-06-20-22-06-153_denoised_241,1.33,1.04
2015-10-06-20-22-06-153_denoised_198,0.0,2.6
2015-10-06-20-22-06-153_denoised_389,0.0,2.32
2015-10-06-20-22-06-153_denoised_75,0.0,2.4
2015-10-06-20-22-06-153_denoised_439,0.0,0.36
2015-10-06-20-22-06-153_denoised_159,0.0,2.12
2015-10-06-20-22-06-153_denoised_138,-0.33,0.92
2015-10-06-20-22-06-218_denoised_208,0.0,0.64
2015-10-06-20-22-06-218_denoised_88,0.33,2.6
2015-10-06-20-22-06-218_denoised_160,2.0,0.64
2015-10-06-20-22-06-218_denoised_227,0.0,0.0
2015-10-06-20-22-06-218_denoised_137,-1.33,1.48
2015-10-06-20-22-06-218_denoised_74,-1.33,2.64
2015-10-06-20-22-06-218_denoised_194,0.0,2.92
2015-10-06-20-22-06-218_denoised_108,-1.0,2.92
2015-10-06-20-22-06-218_denoised_124,0.0,1.36
2015-10-06-20-22-06-218_denoised_180,1.33,1.48
2015-10-06-20-22-06-50_denoised_296,0.0,1.36
2015-10-06-20-22-06-50_denoised_225,0.0,2.96
2015-10-06-20-22-06-50_denoised_328,0.0,1.88
2015-10-06-20-22-06-50_denoised_247,0.0,0.64
2015-10-06-20-22-06-50_denoised_125,0.0,2.88
2015-10-06-20-22-06-50_denoised_315,1.0,0.68
2015-10-06-20-22-06-50_denoised_83,-1.33,2.28
2015-10-06-20-22-06-50_denoised_97,2.0,0.12
2015-10-06-20-22-06-50_denoised_204,0.0,1.96
2015-10-06-20-22-06-50_denoised_111,-0.67,1.56
2015-10-06-20-22-06-50_denoised_146,-2.0,2.32
2015-10-06-20-22-06-50_denoised_66,0.0,1.68
2015-10-06-20-22-06-50_denoised_169,0.0,1.6
2015-10-06-20-22-06-50_denoised_261,-0.67,2.6
2015-10-06-20-22-06-50_denoised_182,0.0,2.96
2015-10-06-20-22-06-50_denoised_283,0.0,0.36
2015-10-06-20-22-06-94_denoised_376,-0.33,1.12
2015-10-06-20-22-06-94_denoised_247,2.0,0.68
2015-10-06-20-22-06-94_denoised_316,1.33,1.6
2015-10-06-20-22-06-94_denoised_549,0.0,2.0
2015-10-06-20-22-06-94_denoised_170,1.0,1.6
2015-10-06-20-22-06-94_denoised_477,-1.0,1.48
2015-10-06-20-22-06-94_denoised_588,-1.33,1.4
2015-10-06-20-22-06-94_denoised_286,0.0,2.68
2015-10-06-20-22-06-94_denoised_361,0.33,1.16
2015-10-06-20-22-06-94_denoised_393,0.0,0.84
2015-10-06-20-22-06-94_denoised_193,0.0,1.32
2015-10-06-20-22-06-94_denoised_574,0.33,0.88
2015-10-06-20-22-06-94_denoised_413,0.0,0.76
2015-10-06-20-22-06-94_denoised_155,1.33,0.0
2015-10-06-20-22-06-94_denoised_531,0.0,0.6
2015-10-06-20-22-06-94_denoised_91,-1.67,1.84
2015-10-06-20-22-06-94_denoised_495,0.33,1.08
2015-10-06-20-22-06-94_denoised_68,0.0,2.44
2015-10-06-20-22-06-94_denoised_209,0.67,1.0
2015-10-06-20-22-06-94_denoised_606,0.33,1.2
2015-10-06-20-22-06-94_denoised_131,0.0,0.12
2015-10-06-20-22-06-94_denoised_302,0.0,1.32
2015-10-06-20-22-06-94_denoised_274,0.0,2.92
2015-10-06-20-22-06-94_denoised_459,0.0,2.4
2015-10-06-20-22-06-94_denoised_334,-1.0,2.08
2015-10-06-20-22-06-94_denoised_432,-1.0,2.28
2015-10-06-20-22-06-94_denoised_514,0.0,2.84
2015-10-06-20-27-19-220_denoised_211,0.0,0.36
2015-10-06-20-27-19-220_denoised_360,-0.33,2.32
2015-10-06-20-27-19-220_denoised_273,0.0,0.36
2015-10-06-20-27-19-220_denoised_153,0.0,2.92
2015-10-06-20-27-19-220_denoised_131,-2.0,2.04
2015-10-06-20-27-19-220_denoised_344,0.0,1.48
2015-10-06-20-27-19-220_denoised_259,0.0,2.92
2015-10-06-20-27-19-220_denoised_109,0.0,2.0
2015-10-06-20-27-19-220_denoised_197,0.0,0.52
2015-10-06-20-27-19-220_denoised_330,0.0,1.0
2015-10-06-20-27-19-220_denoised_286,-1.67,2.8
2015-10-06-20-27-19-220_denoised_87,-0.33,2.04
2015-10-06-20-27-19-220_denoised_65,-1.67,1.68
2015-10-06-20-27-19-220_denoised_175,-2.0,2.44
2015-10-06-20-27-19-220_denoised_235,0.0,2.68
2015-10-06-20-27-19-220_denoised_299,-1.33,2.84
2015-10-06-20-27-19-220_denoised_312,0.0,1.56
2015-10-06-20-27-19-47_denoised_102,-1.67,2.16
2015-10-06-20-27-19-47_denoised_483,-2.0,2.56
2015-10-06-20-27-19-47_denoised_264,0.0,0.68
2015-10-06-20-27-19-47_denoised_147,0.0,1.0
2015-10-06-20-27-19-47_denoised_751,-0.67,2.76
2015-10-06-20-27-19-47_denoised_700,-0.33,1.6
2015-10-06-20-27-19-47_denoised_290,0.0,1.12
2015-10-06-20-27-19-47_denoised_429,0.0,1.84
2015-10-06-20-27-19-47_denoised_278,1.33,0.12
2015-10-06-20-27-19-47_denoised_73,0.0,0.44
2015-10-06-20-27-19-47_denoised_309,1.67,0.04
2015-10-06-20-27-19-47_denoised_357,0.0,2.4
2015-10-06-20-27-19-47_denoised_733,0.0,2.52
2015-10-06-20-27-19-47_denoised_117,1.0,1.28
2015-10-06-20-27-19-47_denoised_566,0.0,2.72
2015-10-06-20-27-19-47_denoised_327,0.0,2.2
2015-10-06-20-27-19-47_denoised_660,0.33,0.84
2015-10-06-20-27-19-47_denoised_583,-0.33,0.48
2015-10-06-20-27-19-47_denoised_515,1.0,0.76
2015-10-06-20-27-19-47_denoised_133,0.33,1.36
2015-10-06-20-27-19-47_denoised_88,2.0,0.08
2015-10-06-20-27-19-47_denoised_181,0.0,1.64
2015-10-06-20-27-19-47_denoised_225,0.0,1.88
2015-10-06-20-27-19-47_denoised_210,0.0,0.64
2015-10-06-20-27-19-47_denoised_249,1.67,0.68
2015-10-06-20-27-19-47_denoised_533,1.33,1.4
2015-10-06-20-27-19-47_denoised_622,0.0,0.16
2015-10-06-20-27-19-47_denoised_404,2.0,0.88
2015-10-06-20-27-19-47_denoised_390,0.67,0.56
2015-10-06-20-27-19-47_denoised_641,0.0,0.16
2015-10-06-20-27-19-47_denoised_674,1.33,0.24
2015-10-06-20-27-19-47_denoised_460,1.33,0.24
2015-10-06-20-27-19-47_denoised_764,-0.67,1.8
2015-10-06-21-16-50-1_denoised_363,0.0,2.28
2015-10-06-21-16-50-1_denoised_253,0.0,1.72
2015-10-06-21-16-50-1_denoised_161,0.0,0.28
2015-10-06-21-16-50-1_denoised_350,0.0,0.6
2015-10-06-21-16-50-1_denoised_270,0.0,1.64
2015-10-06-21-16-50-1_denoised_116,0.0,1.08
2015-10-06-21-16-50-1_denoised_197,1.67,0.4
2015-10-06-21-16-50-1_denoised_376,0.0,1.44
2015-10-06-21-16-50-1_denoised_293,0.0,1.0
2015-10-06-21-16-50-1_denoised_142,1.0,1.4
2015-10-06-21-16-50-1_denoised_99,1.33,1.12
2015-10-06-21-16-50-1_denoised_183,-1.67,2.4
2015-10-06-21-16-50-1_denoised_215,-1.67,2.04
2015-10-06-21-16-50-1_denoised_67,1.67,0.2
2015-10-06-21-16-50-1_denoised_336,0.0,2.56
2015-10-06-21-16-50-1_denoised_308,0.0,1.04
2015-10-06-21-16-50-1_denoised_237,0.0,1.56
2015-10-06-21-16-50-1_denoised_81,0.0,1.44
2015-10-06-21-23-30-71_denoised_70,0.0,0.4
2015-10-06-21-23-30-71_denoised_104,0.0,0.08
2015-10-06-21-23-30-71_denoised_398,1.33,1.08
2015-10-06-21-23-30-71_denoised_180,-1.33,2.36
2015-10-06-21-23-30-71_denoised_144,0.0,1.32
2015-10-06-21-23-30-71_denoised_126,0.0,2.4
2015-10-06-21-23-30-71_denoised_436,1.0,1.64
2015-10-06-21-23-30-71_denoised_253,0.0,2.44
2015-10-06-21-23-30-71_denoised_166,0.0,1.16
2015-10-06-21-23-30-71_denoised_287,-1.0,2.2
2015-10-06-21-23-30-71_denoised_209,0.67,2.12
2015-10-06-21-23-30-71_denoised_384,0.0,0.88
2015-10-06-21-23-30-71_denoised_233,1.0,0.84
2015-10-06-21-23-30-71_denoised_332,0.0,2.76
2015-10-06-21-23-30-71_denoised_274,-0.33,1.44
2015-10-06-21-23-30-71_denoised_300,0.0,0.84
2015-10-06-21-23-30-71_denoised_354,-0.67,1.4
2015-10-06-21-23-30-71_denoised_410,0.0,2.92
2015-10-06-21-23-30-71_denoised_367,0.0,1.08
2015-10-06-21-23-30-71_denoised_315,-0.67,1.44
2015-10-06-21-32-30-7_denoised_923,0.0,1.84
2015-10-06-21-32-30-7_denoised_885,0.0,0.92
2015-10-06-21-32-30-7_denoised_829,0.0,1.24
2015-10-06-21-32-30-7_denoised_219,-1.33,2.36
2015-10-06-21-32-30-7_denoised_139,0.0,1.68
2015-10-06-21-32-30-7_denoised_117,0.0,1.88
2015-10-06-21-32-30-7_denoised_723,0.0,2.96
2015-10-06-21-32-30-7_denoised_601,0.67,0.8
2015-10-06-21-32-30-7_denoised_324,0.0,1.52
2015-10-06-21-32-30-7_denoised_280,-0.67,1.12
2015-10-06-21-32-30-7_denoised_73,0.0,2.44
2015-10-06-21-32-30-7_denoised_393,1.0,1.92
2015-10-06-21-32-30-7_denoised_497,0.0,1.2
2015-10-06-21-32-30-7_denoised_587,0.0,2.88
2015-10-06-21-32-30-7_denoised_1053,0.67,1.56
2015-10-06-21-32-30-7_denoised_293,0.0,1.36
2015-10-06-21-32-30-7_denoised_987,-0.67,2.8
2015-10-06-21-32-30-7_denoised_564,-1.67,2.92
2015-10-06-21-32-30-7_denoised_527,-1.33,1.92
2015-10-06-21-32-30-7_denoised_310,0.0,2.16
2015-10-06-21-32-30-7_denoised_776,0.33,2.32
2015-10-06-21-32-30-7_denoised_762,-2.0,2.76
2015-10-06-21-32-30-7_denoised_700,0.0,2.36
2015-10-06-21-32-30-7_denoised_747,0.0,0.8
2015-10-06-21-32-30-7_denoised_541,0.0,0.0
2015-10-06-21-32-30-7_denoised_345,-2.0,2.08
2015-10-06-21-32-30-7_denoised_361,0.33,0.6
2015-10-06-21-32-30-7_denoised_967,-0.33,2.88
2015-10-06-21-32-30-7_denoised_1026,0.0,2.56
2015-10-06-21-32-30-7_denoised_898,0.0,0.88
2015-10-06-21-32-30-7_denoised_457,2.0,0.36
2015-10-06-21-32-30-7_denoised_671,0.0,1.88
2015-10-06-21-32-30-7_denoised_616,0.0,1.36
2015-10-06-21-32-30-7_denoised_856,-1.67,2.56
2015-10-06-21-32-30-7_denoised_162,0.0,0.2
2015-10-06-21-32-30-7_denoised_655,1.67,0.8
2015-10-06-21-32-30-7_denoised_790,0.0,1.88
2015-10-06-21-32-30-7_denoised_811,0.33,0.24
2015-10-06-21-32-30-7_denoised_180,-0.67,1.36
2015-10-06-21-32-30-7_denoised_438,1.33,0.4
2015-10-06-21-32-30-7_denoised_205,-0.67,1.88
2015-10-06-21-32-30-7_denoised_94,0.0,1.72
2015-10-06-21-32-30-7_denoised_513,-1.67,1.88
2015-10-06-21-32-30-7_denoised_1012,-1.0,1.24
2015-10-06-21-32-30-7_denoised_380,1.33,0.64
